(-2, -1)
(7, -1)
(-14, -1)
(-3, 3)
(1, -2)
(11, 2)
(1, 6)
(-10, -7)
(13, 2)
(-1, 0)
(-14, 5)
(5, -3)
(-2, 8)
(2, 4)
(-11, 8)
(-15, 5)
(-6, -23)
(8, -9)
(-12, 6)
(-10, 8)
(-3, -1)
(8, 1)
(3, 6)
(5, 6)
(-7, -6)
(5, -5)
(22, -2)
(-11, -8)
(14, 7)
(8, 5)
(-1, 14)
(-5, -14)
(-14, 9)
(2, 0)
(7, -3)
(22, 6)
(-6, 6)
(-8, -5)
(-5, 9)
(7, -1)
(-3, -7)
(-10, -18)
(4, -5)
(0, 11)
(2, 3)
(9, 10)
(-10, 3)
(4, 9)
(0, 12)
(-3, 19)
(1, 15)
(-11, -5)
(14, -1)
(7, 8)
(7, -23)
(-5, 5)
(0, -6)
(-10, 17)
(13, -4)
(-3, -4)
(-12, 1)
(-12, 2)
(0, 8)
(3, 22)
(-13, 13)
(3, -1)
(-16, 17)
(6, 10)
(7, 15)
(-5, 0)
(2, -12)
(19, -2)
(3, -6)
(-4, -15)
(8, 3)
(0, 14)
(4, -11)
(5, 5)
(11, -7)
(7, 1)
(6, 12)
(21, 3)
(-3, 2)
(14, 1)
(5, 1)
(-5, 11)
(3, -17)
(-6, 2)
(6, 8)
(5, -10)
(-14, -2)
(0, 4)
(5, -7)
(-6, 5)
(10, 4)
(4, -7)
(22, 0)
(7, -18)
(-1, -3)
(0, 18)
(-4, 22)
(-5, 3)
(1, -7)
(2, -3)
(19, -20)
(17, -2)
(3, -10)
(-8, 24)
(-5, -14)
(7, 5)
(-2, 12)
(-4, -15)
(4, 12)
(0, -19)
(20, 13)
(3, 5)
(-8, -12)
(5, 0)
(-5, 6)
(-7, -11)
(6, -11)
(-3, -22)
(15, 4)
(10, 1)
(-7, -4)
(15, -6)
(5, 10)
(0, 24)
(3, 6)
(22, -2)
(-13, 14)
(4, -4)
(-13, 8)
(-18, -22)
(-1, -1)
(-7, 3)
(-19, -12)
(4, 3)
(8, 10)
(13, -2)
(-6, -1)
(-6, -5)
(2, -21)
(-3, 2)
(4, -7)
(0, 16)
(-6, -5)
(-12, -1)
(1, -1)
(9, 18)
(-7, 10)
(-11, 6)
(4, 3)
(19, -7)
(-18, 5)
(-4, 5)
(4, 0)
(-20, 4)
(7, -11)
(18, 12)
(-20, 17)
(-18, 7)
(2, 15)
(19, -11)
(-18, 6)
(-7, 3)
(-4, 1)
(-14, 13)
(17, 3)
(2, -8)
(-7, 2)
(1, 6)
(17, -9)
(-2, 8)
(-8, -6)
(-1, 12)
(-2, 4)
(-1, 6)
(-2, 7)
(6, 8)
(-8, -1)
(-7, -9)
(8, -9)
(15, 0)
(0, 22)
(-4, -15)
(-14, -1)
(3, -2)
(-7, -4)
(17, -7)
(-8, -2)
(9, -4)
(5, -7)
(7, 7)
(-5, 13)
(-8, 11)
(11, -4)
(0, 8)
(5, -11)
(-9, -6)
(2, -6)
(3, -20)
(-6, 2)
(6, 10)
(-6, -6)
(-15, 7)
(-6, -3)
(2, 1)
(11, 0)
(-3, 2)
(7, -12)
(14, 5)
(0, -7)
(-1, -1)
(-16, 0)
(6, 8)
(22, 11)
(0, -3)
